nome;instituicao;pais;orcid
Katriina Aalto-Setala;University of Tampere;FINLAND;-
Nurul Hidayah Ab Rahman;Universiti Tun Hussein Onn Malaysia;MALAYSIA;-
Mohd Nadhir Ab Wahab;Universiti Sains Malaysia;MALAYSIA;orcid.org/0000-0002-3549-6443
Mahdieh Abbasalizad Farhangi;Tabriz University of Medical Sciences;IRAN, ISLAMIC REPUBLIC OF;orcid.org/0000-0002-7036-6900
Alireza Abbasi;UNSW;AUSTRALIA;orcid.org/0000-0001-9136-1837
Siddique A Abbasi;Brown University;UNITED STATES;orcid.org/0000-0002-9601-7565
Patricia A. Abbott;University of Michigan School of Nursing;UNITED STATES;orcid.org/0000-0002-4955-6996
Ashraf B. Abdel-Naim;Ain Shams University;EGYPT;-
Amar Abderrahmani;Centre National de la Recherche Scientifique;FRANCE;-
Zaid Abdo;Colorado State University;UNITED STATES;orcid.org/0000-0002-8272-7734
Amir Abdollahi;German Cancer Research Center (DKFZ);GERMANY;-
Tahirou Abdoulaye;International Institute of Tropical Agriculture;NIGERIA;orcid.org/0000-0002-8072-1363
Albiruni Abdul Razak;Princess Margaret Cancer Centre;CANADA;-
Bawadi Abdullah;Universiti Teknologi Petronas;MALAYSIA;orcid.org/0000-0002-5908-5876
Hideharu Abe;Tokushima University Graduate School;JAPAN;orcid.org/0000-0002-1480-9674
Keiko Abe;The University of Tokyo;JAPAN;-
Takeru Abe;Yokohama City University;JAPAN;orcid.org/0000-0003-3496-1953
Toshiaki Abe;Tohoku University;JAPAN;-
Steven M. Abel;University of Tennessee;UNITED STATES;orcid.org/0000-0003-0491-8647
Bernadette Abela-Ridder;World Health Organization;SWITZERLAND;-
Pedro Abellán;Universidad de Sevilla;SPAIN;orcid.org/0000-0001-5566-5083
Pasquale Abete;Universita degli Studi di Napoli Federico II;ITALY;-
Md. Ruhul Abid;Brown University Warren Alpert Medical School;UNITED STATES;orcid.org/0000-0003-2981-2638
Mohammad Reza Abidian;University of Houston;UNITED STATES;-
Alash'le G. Abimiku;University of Maryland School of Medicine;UNITED STATES;-
Karen S. Aboody;City of Hope Medical Center and Beckman Research Institute;UNITED STATES;-
Raymond Akawire Aborigo;Navrongo Health Research Centre;GHANA;orcid.org/0000-0003-0642-9265
